trace_id,scenario,event_type,cooldown_suppressed,telegram_sent,error,t0_publish_ms,device_ms,t1_mqtt_rx_ms,t2_db_insert_ms,t3_alert_decision_ms,t4_notify_dispatch_ms,t5_telegram_ack_ms,publish_to_mqtt_ms,mqtt_to_db_ms,mqtt_to_alert_decision_ms,alert_decision_to_dispatch_ms,dispatch_to_telegram_ack_ms,e2e_publish_to_telegram_ms,e2e_device_to_telegram_ms
lt-ltcloudp-k210q4-0020,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260524086,1776260524086,1776260524080,1776260524098,1776260524104,1776260524117,1776260524511,,18,24,13,394,425,425
lt-ltcloudp-k210q4-0021,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260525608,1776260525608,1776260525601,1776260525620,1776260525626,1776260525638,1776260526065,,19,25,12,427,457,457
lt-ltcloudp-k210q4-0022,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260527126,1776260527126,1776260527120,1776260527139,1776260527145,1776260527158,1776260527524,,19,25,13,366,398,398
lt-ltcloudp-k210q4-0023,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260528648,1776260528648,1776260528641,1776260528661,1776260528667,1776260528680,1776260529040,,20,26,13,360,392,392
lt-ltcloudp-k210q4-0024,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260530202,1776260530202,1776260530196,1776260530215,1776260530222,1776260530234,1776260530598,,19,26,12,364,396,396
lt-ltcloudp-k210q4-0025,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260531723,1776260531723,1776260531717,1776260531736,1776260531742,1776260531754,1776260532115,,19,25,12,361,392,392
lt-ltcloudp-k210q4-0026,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260533244,1776260533244,1776260533238,1776260533257,1776260533263,1776260533275,1776260533649,,19,25,12,374,405,405
lt-ltcloudp-k210q4-0027,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260534764,1776260534764,1776260534764,1776260534782,1776260534788,1776260534800,1776260535175,0,18,24,12,375,411,411
lt-ltcloudp-k210q4-0028,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260536285,1776260536285,1776260536278,1776260536297,1776260536303,1776260536315,1776260536675,,19,25,12,360,390,390
lt-ltcloudp-k210q4-0029,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260537808,1776260537808,1776260537801,1776260537821,1776260537827,1776260537840,1776260538203,,20,26,13,363,395,395
lt-ltcloudp-k210q4-0030,intrusi_alarm,UNAUTHORIZED_OPEN,false,false,,1776260539333,1776260539333,1776260539326,1776260539346,1776260539352,1776260539365,1776260539721,,20,26,13,356,388,388
